Date,Fund,Contribution,Distribution,Manager,Currency,Data as of Date
7/15/2015, Fund I ,"10,970,279.85","126,527.13",Alexander,USD,6/1/2020
8/28/2015, Fund I ,69.73,"1,776,333.11",Alexander,USD,6/1/2020
11/9/2015, Fund I ,"4,050,040.50", -   ,Alexander,USD,6/1/2020
1/29/2016, Fund I ,"274,201.24","636,608.34",Alexander,USD,6/1/2020
6/30/2016, Fund I ,"301,639.34","301,639.34",Alexander,USD,6/1/2020
2/6/2017, Fund I ,"1,757,989.95", -   ,Alexander,USD,6/1/2020
4/18/2017, Fund I ,"3,962,289.62", -   ,Alexander,USD,6/1/2020
9/25/2017, Fund I ,"1,049,282.13", -   ,Alexander,USD,6/1/2020
11/22/2017, Fund I ,"5,697,706.83","3,162,887.63",Alexander,USD,6/1/2020
9/6/2018, Fund I ,"929,039.47","929,039.47",Alexander,USD,6/1/2020
10/25/2018, Fund I ,"1,329,884.80","182,373.32",Alexander,USD,6/1/2020
12/13/2018, Fund I ,"1,776,662.62", -   ,Alexander,USD,6/1/2020
6/6/2019, Fund I , -   ,"1,350,013.50",Alexander,USD,6/1/2020
6/19/2019, Fund I , -   ,"1,485,014.85",Alexander,USD,6/1/2020
8/23/2019, Fund I ,"273,774.20","981,182.22",Alexander,USD,6/1/2020
3/20/2020, Fund I ,"716,488.15","6,352,805.09",Alexander,USD,6/1/2020
4/9/2020, Fund I , -   ,"1,485,014.85",Alexander,USD,6/1/2020
5/12/2020, Fund I , -   ,"1,485,014.85",Alexander,USD,6/1/2020
6/29/2020, Fund I ,"208,847.24","2,160,021.60",Alexander,USD,6/1/2020
12/23/2020, Fund I ,"206,004.97","878,953.70",Alexander,USD,6/1/2020
6/23/2021, Fund I , -   ,"1,890,018.90",Alexander,USD,6/1/2020
7/30/2021, Fund I , -   ,"10,093,636.35",Alexander,USD,6/1/2020
11/19/2021, Fund I ,"156,786.44","2,261,241.20",Alexander,USD,6/1/2020
12/31/2021, Fund I ,"133,325.02","4,660,724.51",Alexander,USD,6/1/2020
1/28/2019, Fund II ,"6,888,359.25", -   ,Alexander,USD,6/1/2020
2/26/2019, Fund II ,"1,547,868.22", -   ,Alexander,USD,6/1/2020
4/2/2019, Fund II ,"1,111,111.11", -   ,Alexander,USD,6/1/2020
4/18/2019, Fund II ,"1,549,450.00", -   ,Alexander,USD,6/1/2020
5/15/2019, Fund II , -   ,"567,637.32",Alexander,USD,6/1/2020
6/4/2019, Fund II ,"1,574,204.95", -   ,Alexander,USD,6/1/2020
1/31/2020, Fund II ,"231,194.58", -   ,Alexander,USD,6/1/2020
3/6/2020, Fund II , -   ,"3,043,462.90",Alexander,USD,6/1/2020
12/3/2020, Fund II ,"4,063,547.70", -   ,Alexander,USD,6/1/2020
7/19/2021, Fund II ,"364,646.86","1,873,278.46",Alexander,USD,6/1/2020
9/30/2021, Fund II , -   ,"900,000.00",Alexander,USD,6/1/2020
11/30/2021, Fund II ,"524,734.98", -   ,Alexander,USD,6/1/2020
12/31/2021, Fund II , -   , -   ,Alexander,USD,6/1/2020
