Company Name,Fund,Entry Date,Exit Date,Status,Gross IRR,Invested Capital,Realized Capital,Unrealized FMV,Attribution Category 1,Attribution Category 2,Attribution Category 3,Custom Weight,Manager,Currency,Data as of Date
Aurora,Fund I,4/30/2014,8/31/2014,Realized,49.50%,25,29, -   , Special Situations ,,,,Alexander,USD,6/1/2020
Echo,Fund I,3/31/2014,8/31/2015,Realized,24.00%,15,20, -   , Special Situations ,,,,Alexander,USD,6/1/2020
Home               ,Fund I,3/31/2015,12/31/2015,Realized,65.50%,2,2, -   , Structured Finance ,,,,Alexander,USD,6/1/2020
Rhine,Fund I,9/30/2017,4/30/2019,Realized,13.10%,18,21, -   , Structured Finance ,,,,Alexander,USD,6/1/2020
Limestone,Fund I,11/30/2015,9/30/2019,Realized,37.40%,22,30, -   , Restructurings ,,,,Alexander,USD,6/1/2020
Sapphire,Fund I,3/31/2014,3/31/2020,Realized,15.30%,5,10, -   , Structured Finance ,,,,Alexander,USD,6/1/2020
Kronos,Fund I,4/30/2014,3/31/2020,Realized,,7,4, -   , Restructurings ,,,,Alexander,USD,6/1/2020
Kingdom,Fund I,11/30/2015,3/31/2020,Realized,29.90%,30,64, -   , Special Situations ,,,,Alexander,USD,6/1/2020
West,Fund I,1/31/2015,6/30/2021,Realized,15.90%,38,91, -   , Structured Finance ,,,,Alexander,USD,6/1/2020
Iron,Fund I,3/31/2014,,Unrealized,,6, -   ,7, Restructurings ,,,,Alexander,USD,6/1/2020
Olive,Fund I,12/31/2016,,Partial,9.70%,16,16,2, Restructurings ,,,,Alexander,USD,6/1/2020
Iris ,Fund I,8/31/2017,,Unrealized,17%,14,0,24, Restructurings ,,,,Alexander,USD,6/1/2020
Eagle ,Fund I,4/30/2017,,Partial,32%,29,9,71, Special Situations ,,,,Alexander,USD,6/1/2020
Aqua,Fund I,10/31/2017,,Unrealized,59%,5, -   ,27, Special Situations ,,,,Alexander,USD,6/1/2020
Coast,Fund I,11/30/2017,,Partial,19%,16,9,17, Restructurings ,,,,Alexander,USD,6/1/2020
Ocean/Spring,Fund I,2/28/2018,,Partial,34%,26,35,5, Restructurings ,,,,Alexander,USD,6/1/2020
Range,Fund I,11/30/2018,,Partial,29%,20,25,5, Restructurings ,,,,Alexander,USD,6/1/2020
Admiral,Fund II,2/28/2018,,Partial,20%,40,50,10, Special Situations ,,,,Alexander,USD,6/1/2020
Summer,Fund II,4/30/2018,,Unrealized,24%,21, -   ,41, Special Situations ,,,,Alexander,USD,6/1/2020
Albatross,Fund II,4/30/2018,,Unrealized,3%,28,3,27, Restructurings ,,,,Alexander,USD,6/1/2020
Pegasus,Fund II,5/31/2019,,Partial,25%,18,19,7, Restructurings ,,,,Alexander,USD,6/1/2020
Galen,Fund II,7/31/2020,,Unrealized,21%,16, -   ,19, Structured Finance ,,,,Alexander,USD,6/1/2020
Stig,Fund II,2/28/2021,,Unrealized,100%,39, -   ,104, Restructurings ,,,,Alexander,USD,6/1/2020
